name,label,5-Methoxysterigmatocystin,P1unk0wn22,Versicolorin_B_(VerB)
S1,0,0,0,0.1317
S2,0,0,0,0.1425
S3,0,0,0,0.1496
S4,0,0,0,0
S5,0,0,0,0.4626
S6,0,0,0,0.1682
S7,0,0,0,0.3919
S8,0,0,0,0.4018
S9,0,0,0,0.1223
S10,0,0,0,0.1524
S11,0,0.6612,0,0
S12,0,0,0.4821,0
S13,0,0,0,0.1177
S14,0,0,0,0
S15,0,0,0,0.4525
S16,0,0.4816,0,0
S17,0,0,0,0.1516
S18,0,0,0,0
S19,0,0.4042,0,0.0872
S20,0,0.359,0,0.2263
S21,0,0,0,0
S22,0,0.5487,0,0.145
S23,0,0,0,0
S24,0,0,0,0
S25,0,0,0,0.2649
S26,0,0,0.6584,0.2349
S27,0,0,0,0.0802
S28,0,0.5253,0,0
S29,0,0,0,0.1428
S30,0,0.5868,0.8441,0.1304
S31,0,0,0,0.0935
S32,0,0,0,0
S33,0,0,0,0.1286
S34,0,0,0,0.1912
S35,0,0,0,0.1041
S36,0,0,0,0.4508
S37,0,0.3572,0,0.3752
S38,0,0,0,0.183
S39,0,0,0,0
S40,0,0.4029,0,0.1581
S41,0,0,0,0.238
S42,0,0,0,0.1923
S43,0,1.7041,0,4.0935
S44,0,2.4448,0,1.4599
S45,0,2.3375,0,8.2085
S46,0,4.073,0,1.783
S47,0,1.3048,0,0.5077
S48,0,1.3535,0,0
S49,1,4.4072,23.2511,123.9255
S50,1,5.1605,0,4.0012
S51,1,1.4897,5.4041,67.7247
S52,1,59.3494,143.3084,344.5628
S53,1,24.6904,65.7556,259.4195
S54,1,51.3854,121.0745,363.3938
S55,1,91.8813,189.5068,343.8926
S56,1,28.2265,68.5859,140.5641
S57,1,47.0861,116.7753,264.946
S58,1,43.8413,114.8016,229.6271
S59,1,10.6754,33.5687,158.1312
S60,1,3.3111,21.5843,80.1121
S61,1,88.7797,256.2195,318.3237
S62,1,92.457,234.1657,256.7532
S63,1,78.5821,214.4245,189.502
S64,1,2.2048,28.5904,101.3541
S65,1,52.3481,155.9805,73.0647
S66,1,78.233,199.3067,178.743
S67,1,925.8276,2313.8078,9522.2924
S68,1,897.5135,2107.3261,16322.5407
S69,1,680.0594,1660.9305,18052.7658
S70,1,1053.4113,2450.3282,1144.6547
S71,1,810.5705,2104.9673,1303.5071
S72,1,463.6559,1308.442,796.1055
S73,1,1284.2787,3100.7292,6793.2169
S74,1,242.0651,705.1139,1540.2989
S75,1,1906.8907,4449.5334,8484.5837
S76,1,186.6466,478.1614,342.8947
S77,1,63.5847,168.5347,216.5159
S78,1,120.3822,308.6458,197.9538
S79,1,140.2539,414.3225,524.2741
S80,1,270.7313,712.4048,1128.0637
S81,1,153.7828,448.1936,918.7677
S82,1,5908.6952,13390.8098,8119.7884
S83,1,3036.7622,7521.1134,2901.3515
S84,1,6719.5351,14648.8531,12484.4037
S85,1,940.5176,2558.5196,2214.9103
S86,1,4.2098,13.1696,59.3244
S87,1,449.4221,1307.0168,357.2453
